SK_ID_CURR,TARGET
360987,0.0370830111206
360988,0.0275131706148
360999,0.0726662948728
361001,0.0331109836698
361005,0.211250990629
361007,0.0498166531324
361024,0.0191600136459
361028,0.0597862377763
361051,0.0595254190266
361072,0.0208489205688
361086,0.0618577226996
361093,0.226243406534
361098,0.0347655825317
361124,0.0250959172845
361130,0.0375967733562
361132,0.0746120363474
361133,0.00915022566915
361135,0.0708486661315
361148,0.244270205498
361150,0.0237132105976
361152,0.0622715093195
361154,0.0399684607983
361158,0.03506385535
361171,0.0319464094937
361175,0.0584470853209
361177,0.0128363659605
361195,0.0807925313711
361200,0.0177873950452
361203,0.259600311518
361205,0.0365589596331
361214,0.0964506492019
361217,0.0297863557935
361226,0.0515268482268
361232,0.0687621831894
361236,0.0699645653367
361249,0.0135538522154
361251,0.188489988446
361252,0.0918379351497
361284,0.101352743804
361289,0.0618029534817
361297,0.0106937633827
361304,0.108724832535
361311,0.0637632235885
361334,0.126473978162
361339,0.0263868905604
361340,0.0503655932844
361348,0.0376112423837
361352,0.0178074501455
361354,0.0681619495153
361355,0.115309394896
361370,0.120062574744
361390,0.0916359946132
361392,0.0484390668571
361397,0.147896647453
361402,0.0437765307724
361405,0.0773479640484
361406,0.0661515370011
361426,0.0119055556133
361431,0.0642195120454
361440,0.00948867108673
361451,0.290844857693
361469,0.248225316405
361473,0.101400159299
361497,0.0319028533995
361511,0.0199518986046
361515,0.0136331934482
361525,0.0195499844849
361540,0.0300381164998
361557,0.0672303214669
361560,0.049069840461
361565,0.0168006457388
361569,0.0628221184015
361570,0.0781263634562
361578,0.00742200855166
361580,0.0798134878278
361585,0.032079230994
361589,0.0201492682099
361591,0.0101560968906
361599,0.0756709948182
361603,0.0251763947308
361605,0.0550469197333
361606,0.253203600645
361615,0.148379459977
361622,0.0356129035354
361627,0.0284833926708
361632,0.101833373308
361636,0.0243132971227
361637,0.0880590602756
361638,0.0527475215495
361639,0.0353079400957
361651,0.0473396703601
361662,0.239402502775
361684,0.0382011309266
361693,0.0412305667996
361697,0.118389800191
361710,0.015844989568
361713,0.144558429718
361729,0.0704798027873
361785,0.0161550790071
361796,0.0983022004366
361805,0.0824546962976
361811,0.0600487329066
361812,0.107546590269
361819,0.195994824171
361828,0.0225215312093
361833,0.0154572231695
361836,0.0566724427044
361839,0.0260097552091
361855,0.0300976224244
361866,0.0454947389662
361870,0.0239807162434
361873,0.0473499186337
361885,0.0491375625134
361896,0.167884215713
361913,0.0447445586324
361919,0.0275782085955
361932,0.179628700018
361933,0.067031443119
361935,0.13727837801
361939,0.0450089611113
361946,0.0187263004482
361947,0.0404011197388
361949,0.0692609921098
361951,0.0923984795809
361962,0.107203066349
361972,0.0298927202821
361975,0.0642117634416
361989,0.0312824212015
362004,0.0638692900538
362012,0.0212105829269
362014,0.0624671764672
362016,0.0446360856295
362028,0.0450727976859
362033,0.0458992868662
362034,0.120407477021
362038,0.0290870200843
362052,0.0656940191984
362061,0.0277443826199
362063,0.0886963382363
362070,0.0348238423467
362072,0.0177275203168
362075,0.0516922064126
362079,0.0513484701514
362086,0.0340314880013
362091,0.179828464985
362094,0.0782646238804
362101,0.0156353767961
362112,0.0528773255646
362115,0.260757297277
362117,0.0685901269317
362121,0.265027374029
362128,0.0634825751185
362130,0.0609336793423
362135,0.0915052294731
362142,0.0574907697737
362146,0.069213911891
362149,0.034106772393
362157,0.0759412869811
362165,0.0134660331532
362166,0.039310824126
362167,0.0198599770665
362173,0.0682673975825
362187,0.0577177368104
362197,0.0986917167902
362206,0.0805488228798
362207,0.0329318717122
362210,0.0231871642172
362216,0.0451195724308
362219,0.192083969712
362221,0.100136704743
362224,0.0167516060174
362228,0.0461933016777
362236,0.0387844108045
362242,0.041642293334
362251,0.0770334750414
362252,0.0712635219097
362257,0.0645690634847
362284,0.0711359530687
362286,0.0461910963058
362298,0.0836858376861
362300,0.0590169504285
362306,0.0313369780779
362308,0.269022285938
362315,0.0455942936242
362318,0.0311851501465
362322,0.0343958958983
362332,0.0527015551925
362338,0.113696135581
362341,0.176805391908
362347,0.245431035757
362348,0.0892648622394
362361,0.29104205966
362365,0.0531524978578
362369,0.167876884341
362373,0.0221764929593
362376,0.100352391601
362384,0.0327797085047
362386,0.0535385236144
362387,0.0205085109919
362389,0.0297902617604
362393,0.0415585190058
362412,0.0249052774161
362420,0.0917437896132
362426,0.174594163895
362432,0.0221640616655
362445,0.305637359619
362450,0.0279672294855
362452,0.129731461406
362465,0.0390223003924
362468,0.166010975838
362474,0.0662543997169
362484,0.0203103385866
362487,0.195190817118
362512,0.0201404541731
362530,0.0251300986856
362531,0.0605597794056
362552,0.0582571402192
362555,0.0653164535761
362556,0.0375417023897
362563,0.115209139884
362572,0.0246652457863
362579,0.0219620671123
362580,0.202984109521
362597,0.0566595345736
362635,0.0140056209639
362637,0.0771172270179
362641,0.106392383575
362652,0.0428955256939
362657,0.0177032090724
362660,0.0174332857132
362661,0.0501745827496
362671,0.0130472099409
362675,0.0657746642828
362680,0.0329495184124
362682,0.0389163531363
362685,0.0986285358667
362697,0.0176506638527
362700,0.291073530912
362702,0.0428867079318
362705,0.0644171014428
362707,0.0760845988989
362710,0.108459241688
362711,0.219083607197
362718,0.0943402945995
362723,0.0283937286586
362730,0.0278494115919
362742,0.123734042048
362781,0.0388578176498
362789,0.165987059474
362790,0.0273537896574
362795,0.0219178479165
362799,0.020508851856
362800,0.122817583382
362803,0.0142669985071
362808,0.0643505677581
362814,0.0576061531901
362820,0.0170108377934
362826,0.0249923653901
362831,0.0982495844364
362833,0.0550864934921
362839,0.11941780895
362852,0.0447305999696
362872,0.0676569342613
362882,0.0413924828172
362885,0.244946569204
362889,0.0177085567266
362890,0.0625925809145
362891,0.108891047537
362900,0.11560421437
362907,0.0278549827635
362908,0.0454964861274
362953,0.0162074249238
362967,0.0887722149491
362982,0.0262841600925
363015,0.0143819227815
363027,0.0265852157027
363035,0.0515039600432
363039,0.110797159374
363045,0.0435788780451
363048,0.167850852013
363057,0.303359866142
363059,0.158502489328
363063,0.0702010840178
363080,0.0151286320761
363082,0.146732628345
363090,0.120530717075
363094,0.0635494962335
363106,0.00551822921261
363114,0.311261832714
363118,0.159547671676
363121,0.0452268980443
363128,0.0487603805959
363136,0.0520236305892
363141,0.0355603247881
363142,0.0211014449596
363147,0.0116157690063
363151,0.0411363169551
363153,0.0462315529585
363158,0.00695864995942
363171,0.0180317051709
363174,0.068386554718
363180,0.0257231350988
363187,0.024931628257
363191,0.0978103280067
363192,0.0144576672465
363196,0.0267290435731
363199,0.0403335243464
363209,0.0362403094769
363210,0.1552259624
363212,0.0705740898848
363227,0.0930702462792
363231,0.0541032366455
363232,0.0197626724839
363243,0.064765676856
363253,0.0404702983797
363285,0.0366684384644
363299,0.051158234477
363310,0.0361661538482
363311,0.0244948994368
363316,0.121426962316
363322,0.319063961506
363329,0.0215488616377
363331,0.12039475888
363334,0.0459666289389
363339,0.0128558669239
363340,0.347205013037
363341,0.0138922035694
363343,0.460638523102
363347,0.03038816154
363350,0.0233517922461
363377,0.16314843297
363379,0.0704157873988
363382,0.0302695520222
363386,0.0506134182215
363387,0.0190381966531
363388,0.0148323457688
363391,0.0080947978422
363394,0.0690439492464
363397,0.0401635654271
363405,0.0897855237126
363422,0.0183012727648
363427,0.0704299882054
363455,0.0539988055825
363467,0.0854433625937
363493,0.160883456469
363508,0.0465246364474
363514,0.271288871765
363525,0.0842601582408
363530,0.108294397593
363531,0.0156963169575
363538,0.0244105439633
363539,0.00762999989092
363542,0.107618689537
363543,0.0500818789005
363551,0.298355489969
363568,0.0291581582278
363576,0.0726556926966
363580,0.137787729502
363582,0.0378971546888
363598,0.014075672254
363601,0.041800275445
363611,0.0503043271601
363612,0.0167194269598
363618,0.0236583370715
363623,0.0704980641603
363624,0.223961815238
363642,0.0588966682553
363645,0.426498115063
363651,0.258563697338
363657,0.0466369353235
363663,0.0743119940162
363667,0.0163443759084
363687,0.0537108853459
363704,0.0313834510744
363705,0.0431056767702
363717,0.0468901023269
363725,0.0237961057574
363728,0.00876943301409
363733,0.0590424537659
363744,0.049123827368
363745,0.0396782122552
363756,0.059445373714
363759,0.0742731615901
363760,0.085714392364
363762,0.0099679492414
363768,0.0670522004366
363777,0.111769989133
363782,0.0237082317472
363785,0.0322776064277
363797,0.0278751216829
363815,0.0164651870728
363822,0.0391035191715
363834,0.0943946987391
363842,0.20451079309
363845,0.343858599663
363846,0.0758015364408
363849,0.0310882925987
363850,0.0601520054042
363853,0.0295604839921
363859,0.0496745482087
363860,0.0278203394264
363877,0.0513455867767
363881,0.0492760464549
363893,0.0130292801186
363902,0.220436111093
363903,0.0950476229191
363916,0.0548154525459
363924,0.126263037324
363940,0.0643969103694
363944,0.0662537962198
363955,0.13450075686
363960,0.0155382417142
363984,0.0374513566494
363990,0.0486422590911
364009,0.11925572902
364014,0.132952615619
364035,0.0347122736275
364043,0.0174439959228
364065,0.0133378105238
364067,0.0102366190404
364068,0.0622713081539
364072,0.292667448521
364079,0.0807460173965
364094,0.164264708757
364096,0.0406352430582
364105,0.13206166029
364109,0.0290992949158
364122,0.103023394942
364141,0.0292742308229
364146,0.166418537498
364147,0.0451499186456
364151,0.145255357027
364152,0.00854981038719
364156,0.0581497140229
364160,0.0801973193884
364171,0.0179013758898
364183,0.00609603943303
364199,0.0230772793293
364206,0.0592444054782
364220,0.108082488179
364222,0.0170247890055
364224,0.231077224016
364232,0.0447599999607
364248,0.0608466677368
364251,0.0373789332807
364274,0.0460720844567
364286,0.0575668476522
364289,0.0124455271289
364290,0.0461422428489
364291,0.0429237484932
364292,0.0187927521765
364308,0.0261151138693
364310,0.083573102951
364311,0.0866611972451
364312,0.195694416761
364314,0.158775284886
364337,0.0433903336525
364339,0.0775519162416
364357,0.332236856222
364359,0.0927960723639
364371,0.0852461159229
364374,0.133809581399
364378,0.0815205425024
364382,0.109683096409
364397,0.0422738865018
364401,0.0656884983182
364403,0.0235384292901
364411,0.0954169407487
364413,0.0730587616563
364414,0.0149841802195
364415,0.0505872666836
364418,0.0350827611983
364428,0.0362012609839
364430,0.0101513089612
364436,0.138130635023
364451,0.0305538475513
364457,0.0289605297148
364461,0.0552375465631
364471,0.114811316133
364472,0.0532214865088
364481,0.466085344553
364482,0.0349112302065
364484,0.294444948435
364492,0.0883517190814
364494,0.0425940454006
364507,0.0476422458887
364508,0.118413694203
364537,0.046174004674
364538,0.0413304045796
364539,0.265316456556
364547,0.248064249754
364561,0.111350655556
364586,0.118302889168
364603,0.051149353385
364622,0.0179212465882
364660,0.0205364339054
364662,0.0436699837446
364669,0.284455448389
364698,0.0590975321829
364699,0.0306130945683
364700,0.0213525611907
364702,0.0769298300147
364710,0.178561717272
364714,0.0445266626775
364731,0.118509799242
364738,0.00987154245377
364739,0.0304496120661
364743,0.031198579818
364762,0.0907461866736
364767,0.105114355683
364775,0.0218752361834
364781,0.0934790223837
364783,0.0175070632249
364796,0.0171526800841
364810,0.0403920635581
364815,0.249409109354
364823,0.0273471549153
364826,0.0308363139629
364837,0.0522019341588
364839,0.313427627087
364844,0.060591135174
364851,0.0472437553108
364853,0.0808867439628
364854,0.0280861034989
364858,0.0330482646823
364872,0.0501986294985
364875,0.0774387940764
364877,0.0877157226205
364878,0.0348343811929
364884,0.0179386939853
364907,0.0782460719347
364911,0.135295823216
364916,0.0869259536266
364920,0.0458001159132
364927,0.0319894365966
364944,0.0740416944027
364948,0.187390267849
364950,0.0825445950031
364953,0.0157518740743
364955,0.0530891939998
364959,0.0739985927939
364966,0.0560194626451
364971,0.0308141950518
364979,0.131412088871
364980,0.0286522265524
364982,0.134132280946
364984,0.0431066304445
364993,0.0163704063743
365001,0.0245567709208
365030,0.0340850390494
365035,0.0724934861064
365044,0.0244464483112
365046,0.030611064285
365050,0.0359697714448
365051,0.174523234367
365054,0.184072911739
365055,0.0411845296621
365064,0.115068048239
365069,0.259029179811
365092,0.0432676225901
365102,0.0919363573194
365109,0.0317900590599
365110,0.0834309607744
365117,0.0150844622403
365120,0.0678633898497
365128,0.0937961190939
365131,0.114336460829
365136,0.0528239831328
365151,0.109352111816
365153,0.10191462934
365154,0.0338938012719
365160,0.01038957946
365166,0.026183065027
365171,0.0280994158238
365181,0.0817948058248
365194,0.0765535309911
365210,0.0612800829113
365221,0.0394673235714
365234,0.0222051367164
365252,0.109533987939
365254,0.168833002448
365264,0.061570353806
365276,0.0336120650172
365282,0.0137492958456
365284,0.0960845276713
365290,0.0130313532427
365317,0.0615149959922
365329,0.122751735151
365353,0.0356064848602
365356,0.15377086401
365358,0.0525932870805
365374,0.166760891676
365392,0.0644373223186
365396,0.0164499506354
365408,0.0540154054761
365412,0.0197306070477
365429,0.0153954466805
365431,0.129251733422
365435,0.0690940469503
365439,0.0838485658169
365473,0.0547927692533
365476,0.0757650360465
365486,0.0359226763248
365497,0.0332759656012
365518,0.112016804516
365519,0.0440249592066
365520,0.261193335056
365523,0.0650167614222
365531,0.0883359014988
365532,0.0241290982813
365534,0.0363657586277
365544,0.186610788107
365552,0.0835553109646
365564,0.0298485532403
365569,0.0400174334645
365570,0.0771857872605
365575,0.558435916901
365576,0.0735122784972
365585,0.0790394321084
365595,0.0456491783261
365612,0.0403923131526
365613,0.244121208787
365624,0.0253853574395
365631,0.0856088399887
365634,0.0215783193707
365643,0.0375654920936
365644,0.0648045688868
365663,0.0451309867203
365666,0.0608950145543
365672,0.0554074011743
365676,0.219577506185
365680,0.0214262902737
365696,0.0609603337944
365699,0.11995087564
365706,0.0431199669838
365707,0.0357199758291
365711,0.0244815945625
365716,0.0596629045904
365717,0.0162147562951
365718,0.0137411896139
365757,0.0464404262602
365770,0.0988170430064
365776,0.0398269481957
365781,0.181248441339
365784,0.0102634178475
365787,0.0824729576707
365805,0.100799463689
365820,0.0108195915818
365831,0.138920292258
365836,0.0995326787233
365837,0.21867351234
365859,0.780954122543
365861,0.0206272210926
365863,0.125101089478
365872,0.0618432313204
365877,0.0176318883896
365882,0.0654148310423
365893,0.135159611702
365894,0.102626331151
365900,0.0633100345731
365910,0.0272791348398
365913,0.0153165785596
365916,0.0584134049714
365923,0.142221957445
365946,0.194801270962
365948,0.144662767649
365951,0.0373506769538
365965,0.05905963853
365966,0.0479251518846
365975,0.0375950969756
365979,0.416059821844
365989,0.0904913023114
365991,0.380129277706
365992,0.0545543506742
366001,0.146400496364
366010,0.129548564553
